id,item_cnt_month
0,0.9201521969217156
1,1.170466512755833
2,0.9201521969217156
3,0.9201521969217156
4,1.542390047820131
5,1.722107313348051
6,1.8055454186260895
7,1.1833075677276752
8,1.099869462449636
9,1.003590302199755
10,0.9201521969217156
11,0.9201521969217156
12,0.9201521969217156
13,0.9201521969217156
14,0.9201521969217156
15,1.542390047820131
16,1.099869462449636
17,1.2795867279775563
18,1.0870284074777938
19,0.9201521969217156
20,0.9201521969217156
21,0.9201521969217156
22,1.542390047820131
23,1.099869462449636
24,1.6258281530981695
25,1.099869462449636
26,1.6258281530981695
27,1.099869462449636
28,1.6258281530981695
29,1.099869462449636
30,1.003590302199755
31,1.542390047820131
32,1.099869462449636
33,2.870303854894999
34,1.4593039935054768
35,1.170466512755833
36,2.16497994968193
37,2.5946594800805824
38,3.2297383859508395
39,1.9852626841540104
40,1.8889835239041288
41,3.05002112042292
42,1.5427420987835156
43,1.170466512755833
44,0.9201521969217156
45,0.9201521969217156
46,0.9201521969217156
47,1.542390047820131
48,2.344345164246465
49,1.9852626841540104
50,1.266745673005714
51,1.6258281530981695
52,1.099869462449636
53,1.542390047820131
54,1.099869462449636
55,1.003590302199755
56,0.9201521969217156
57,0.9201521969217156
58,0.9201521969217156
59,1.003590302199755
60,0.9201521969217156
61,0.9201521969217156
62,2.78686574961696
63,1.4593039935054768
64,0.9201521969217156
65,0.9201521969217156
66,0.9201521969217156
67,0.9201521969217156
68,0.9201521969217156
69,1.6258281530981695
70,1.722107313348051
71,3.05002112042292
72,2.787217800580345
73,1.5299010438116734
74,1.0870284074777938
75,2.164627898718545
76,1.9018245788759711
77,1.266745673005714
78,1.003590302199755
79,0.9201521969217156
80,1.542390047820131
81,1.099869462449636
82,1.003590302199755
83,0.9201521969217156
84,1.2795867279775563
85,1.0870284074777938
86,0.9201521969217156
87,1.542390047820131
88,1.099869462449636
89,1.003590302199755
90,1.542390047820131
91,3.326017546200721
92,1.7096183093395938
93,1.170466512755833
94,0.9201521969217156
95,1.542390047820131
96,1.099869462449636
97,1.6258281530981695
98,9.18896152412903
99,3.3399147540627183
100,2.004847565536223
101,0.9201521969217156
102,0.9201521969217156
103,1.542390047820131
104,1.003590302199755
105,1.542390047820131
106,1.099869462449636
107,1.003590302199755
108,0.9201521969217156
109,0.9201521969217156
110,0.9201521969217156
111,0.9201521969217156
112,1.542390047820131
113,1.099869462449636
114,1.003590302199755
115,0.9201521969217156
116,0.9201521969217156
117,0.9201521969217156
118,0.9201521969217156
119,0.9201521969217156
120,1.542390047820131
121,1.6258281530981695
122,2.344345164246465
123,1.3630248332555954
124,1.0870284074777938
125,0.9201521969217156
126,0.9201521969217156
127,0.9201521969217156
128,2.164627898718545
129,1.2795867279775563
130,1.0870284074777938
131,0.9201521969217156
132,1.0870284074777938
133,1.7092662583762086
134,1.099869462449636
135,1.003590302199755
136,0.9201521969217156
137,0.9201521969217156
138,1.0870284074777938
139,0.9201521969217156
140,0.9201521969217156
141,2.331504109274624
142,1.2795867279775563
143,2.556488366128441
144,1.972421629182168
145,1.003590302199755
146,1.542390047820131
147,0.9201521969217156
148,0.9201521969217156
149,8.387006407702694
150,3.0767593832567592
151,1.921409460258184
152,0.9201521969217156
153,0.9201521969217156
154,0.9201521969217156
155,0.9201521969217156
156,1.099869462449636
157,0.9201521969217156
158,0.9201521969217156
159,0.9201521969217156
160,1.7092662583762086
161,1.722107313348051
162,1.4464629385336345
163,0.9201521969217156
164,2.953741960173038
165,1.4593039935054768
166,1.722107313348051
167,1.1833075677276752
168,1.003590302199755
169,0.9201521969217156
170,1.722107313348051
171,0.9201521969217156
172,0.9201521969217156
173,2.030529675479908
174,2.2480660039965845
175,1.099869462449636
176,1.6258281530981695
177,1.722107313348051
178,1.1833075677276752
179,1.003590302199755
180,2.78686574961696
181,1.099869462449636
182,1.003590302199755
183,0.9201521969217156
184,0.9201521969217156
185,0.9201521969217156
186,1.542390047820131
187,1.722107313348051
188,1.1833075677276752
189,1.542390047820131
190,1.099869462449636
191,1.003590302199755
192,1.542390047820131
193,2.344345164246465
194,1.3630248332555954
195,1.0870284074777938
196,0.9201521969217156
197,0.9201521969217156
198,1.542390047820131
199,0.9201521969217156
200,0.9201521969217156
201,0.9201521969217156
202,1.3501837782837531
203,1.003590302199755
204,2.78686574961696
